id,labels_json
wire_a9c969f12bed675a2523,"[""F2"", ""P6"", ""AF3"", ""FP1"", ""AF7"", ""PO8"", ""T7"", ""FC6"", ""FCZ"", ""T9"", ""P8"", ""P4"", ""TP7"", ""T10"", ""F6"", ""CP2"", ""C5"", ""FC1"", ""AFZ"", ""FT8"", ""C6"", ""FT7"", ""F3"", ""P7"", ""CP6"", ""F5"", ""CP3"", ""PO3"", ""FPZ"", ""P2"", ""O2"", ""TP8"", ""FC2"", ""FP2"", ""POZ"", ""AF8"", ""FC4"", ""F7"", ""PZ"", ""T8"", ""C4"", ""P3"", ""AF4"", ""CP5"", ""CZ"", ""P5"", ""F4"", ""FC3"", ""PO4"", ""CP4"", ""C1"", ""O1"", ""PO7"", ""FZ"", ""C2"", ""OZ"", ""CPZ"", ""C3"", ""F8"", ""CP1"", ""F1"", ""P1"", ""FC5"", ""IZ""]"
wire_7a780594a6da3a250663,"[""CP6"", ""CP4"", ""C1"", ""C5"", ""CP5"", ""C4"", ""T10"", ""F6"", ""AF8"", ""FC5"", ""F7"", ""F1"", ""P8"", ""AF7"", ""FC6"", ""CZ"", ""AF4"", ""CP3"", ""FPZ"", ""CPZ"", ""FCZ"", ""FZ"", ""FC2"", ""C3"", ""PZ"", ""FT7"", ""F2"", ""PO3"", ""C2"", ""PO8"", ""T8"", ""P1"", ""O2"", ""AF3"", ""OZ"", ""P7"", ""FC1"", ""POZ"", ""FP1"", ""F8"", ""C6"", ""P4"", ""T7"", ""AFZ"", ""PO7"", ""FC3"", ""CP1"", ""P2"", ""P5"", ""FT8"", ""P6"", ""F5"", ""IZ"", ""TP8"", ""O1"", ""FC4"", ""P3"", ""TP7"", ""CP2"", ""F4"", ""PO4"", ""FP2"", ""F3"", ""T9""]"
wire_0c3a969aa48c73e1187b,"[""FC6"", ""P4"", ""T7"", ""O2"", ""FP1"", ""P7"", ""FPZ"", ""C2"", ""AF4"", ""P3"", ""O1"", ""T8"", ""F5"", ""FZ"", ""AFZ"", ""P6"", ""IZ"", ""FC4"", ""CP5"", ""PO3"", ""C1"", ""PZ"", ""CZ"", ""C4"", ""F3"", ""CP6"", ""PO7"", ""F4"", ""AF8"", ""FT7"", ""PO4"", ""P8"", ""FC3"", ""CP1"", ""T10"", ""CP3"", ""F6"", ""P2"", ""FT8"", ""F8"", ""C6"", ""CPZ"", ""P5"", ""FCZ"", ""PO8"", ""FC5"", ""TP7"", ""C3"", ""CP2"", ""CP4"", ""POZ"", ""AF3"", ""OZ"", ""F2"", ""F7"", ""FP2"", ""TP8"", ""AF7"", ""FC2"", ""FC1"", ""C5"", ""T9"", ""F1"", ""P1""]"
wire_eb05505ee08f24711263,"[""CP1"", ""CP3"", ""AF8"", ""FC3"", ""F5"", ""F2"", ""O1"", ""CP6"", ""TP8"", ""P8"", ""T9"", ""IZ"", ""FC1"", ""AF3"", ""PO7"", ""FPZ"", ""F6"", ""FC6"", ""P5"", ""P3"", ""FC5"", ""FP1"", ""F7"", ""CPZ"", ""CP5"", ""F1"", ""T8"", ""PO8"", ""C2"", ""P6"", ""PO4"", ""P4"", ""C6"", ""AF7"", ""F8"", ""TP7"", ""T7"", ""CZ"", ""PZ"", ""AF4"", ""O2"", ""FC4"", ""OZ"", ""FC2"", ""FT8"", ""POZ"", ""F3"", ""C1"", ""F4"", ""FCZ"", ""CP2"", ""PO3"", ""FZ"", ""CP4"", ""C3"", ""C5"", ""FP2"", ""P7"", ""FT7"", ""AFZ"", ""P1"", ""P2"", ""C4"", ""T10""]"
wire_edcf609e11d32a545f43,"[""PO4"", ""AFZ"", ""CPZ"", ""FC5"", ""FC2"", ""T10"", ""PO7"", ""POZ"", ""PO8"", ""FC4"", ""CP1"", ""FC3"", ""P6"", ""P4"", ""P2"", ""CP3"", ""CP5"", ""T9"", ""P1"", ""T7"", ""C1"", ""AF4"", ""P5"", ""O1"", ""F3"", ""C3"", ""AF3"", ""PO3"", ""CP2"", ""P7"", ""F6"", ""T8"", ""PZ"", ""AF8"", ""F7"", ""CZ"", ""FZ"", ""OZ"", ""F8"", ""F4"", ""FCZ"", ""FC1"", ""IZ"", ""F1"", ""FPZ"", ""C5"", ""TP8"", ""CP4"", ""CP6"", ""FT8"", ""F5"", ""FC6"", ""P8"", ""C4"", ""FT7"", ""FP1"", ""F2"", ""C2"", ""AF7"", ""O2"", ""P3"", ""C6"", ""TP7"", ""FP2""]"
wire_c04c59f8b16dade8e108,"[""AF3"", ""O2"", ""FP1"", ""FC6"", ""P8"", ""PO4"", ""C1"", ""FCZ"", ""FT7"", ""F2"", ""C6"", ""FC1"", ""CP3"", ""CP5"", ""F3"", ""FT8"", ""F4"", ""C2"", ""AF4"", ""AF8"", ""C3"", ""TP8"", ""FPZ"", ""PO8"", ""OZ"", ""PZ"", ""T9"", ""P1"", ""P5"", ""T8"", ""FC5"", ""FC3"", ""IZ"", ""CZ"", ""F7"", ""F1"", ""AF7"", ""T7"", ""CPZ"", ""CP2"", ""FC2"", ""P6"", ""FP2"", ""C5"", ""AFZ"", ""P2"", ""POZ"", ""FZ"", ""P7"", ""F6"", ""P3"", ""CP6"", ""F8"", ""PO7"", ""O1"", ""PO3"", ""C4"", ""P4"", ""F5"", ""FC4"", ""TP7"", ""T10"", ""CP4"", ""CP1""]"
wire_92e28e4134a4aef8b488,"[""OZ"", ""P6"", ""CPZ"", ""FC5"", ""F4"", ""CP6"", ""FT8"", ""P2"", ""C3"", ""FT7"", ""C5"", ""TP7"", ""FCZ"", ""CP4"", ""P3"", ""PO8"", ""CP1"", ""T7"", ""FC6"", ""T10"", ""AF7"", ""FP1"", ""O2"", ""PZ"", ""C6"", ""FZ"", ""CP5"", ""T9"", ""F8"", ""F5"", ""CP2"", ""FPZ"", ""FP2"", ""F1"", ""FC1"", ""C2"", ""P7"", ""TP8"", ""CP3"", ""P4"", ""AF3"", ""CZ"", ""FC3"", ""AF4"", ""POZ"", ""FC4"", ""F7"", ""C1"", ""O1"", ""PO3"", ""P1"", ""IZ"", ""F3"", ""AF8"", ""PO7"", ""AFZ"", ""P8"", ""C4"", ""FC2"", ""T8"", ""F6"", ""PO4"", ""P5"", ""F2""]"
wire_2596bebfeec5d207d780,"[""CPZ"", ""PO7"", ""PO4"", ""F4"", ""CP2"", ""AF8"", ""FZ"", ""AF3"", ""F5"", ""C2"", ""P3"", ""C5"", ""FP1"", ""PO3"", ""FP2"", ""FC3"", ""O1"", ""P8"", ""OZ"", ""T10"", ""FC5"", ""AF4"", ""P7"", ""T8"", ""F7"", ""F8"", ""FCZ"", ""P4"", ""P6"", ""FC2"", ""CP5"", ""F1"", ""FC4"", ""FC6"", ""CP6"", ""C4"", ""CP4"", ""C6"", ""IZ"", ""FT8"", ""CZ"", ""C1"", ""FPZ"", ""O2"", ""AF7"", ""T9"", ""P1"", ""P2"", ""PO8"", ""FT7"", ""PZ"", ""F3"", ""P5"", ""TP7"", ""POZ"", ""FC1"", ""TP8"", ""AFZ"", ""F2"", ""F6"", ""C3"", ""T7"", ""CP3"", ""CP1""]"
wire_d0fde23f746f7bd58912,"[""P8"", ""FC4"", ""AF4"", ""P7"", ""FC1"", ""F4"", ""P3"", ""FP1"", ""C5"", ""P2"", ""TP7"", ""F2"", ""F3"", ""CP6"", ""T7"", ""C2"", ""T9"", ""CP5"", ""C3"", ""CZ"", ""PO4"", ""FCZ"", ""FP2"", ""O1"", ""O2"", ""POZ"", ""P5"", ""AF8"", ""P6"", ""CP1"", ""F1"", ""AF3"", ""FC6"", ""F5"", ""FZ"", ""T10"", ""F7"", ""F8"", ""PO8"", ""C1"", ""AFZ"", ""PZ"", ""PO3"", ""FPZ"", ""CPZ"", ""P1"", ""IZ"", ""TP8"", ""PO7"", ""C6"", ""CP4"", ""CP2"", ""T8"", ""CP3"", ""C4"", ""OZ"", ""FC5"", ""FT8"", ""AF7"", ""FC2"", ""P4"", ""F6"", ""FC3"", ""FT7""]"
wire_54d964196ec2310785ba,"[""F5"", ""CP2"", ""FC4"", ""FC2"", ""O1"", ""PO7"", ""FC3"", ""F1"", ""CP6"", ""C6"", ""FPZ"", ""F4"", ""C1"", ""FP1"", ""P3"", ""POZ"", ""F2"", ""AF8"", ""FZ"", ""TP8"", ""OZ"", ""CP3"", ""T10"", ""P6"", ""F3"", ""PO8"", ""AF4"", ""CP4"", ""P8"", ""AF7"", ""CZ"", ""P4"", ""CP5"", ""T9"", ""C5"", ""P2"", ""AFZ"", ""AF3"", ""PZ"", ""FT8"", ""C4"", ""P7"", ""FCZ"", ""IZ"", ""T7"", ""FC6"", ""F7"", ""F8"", ""F6"", ""P5"", ""FT7"", ""PO4"", ""PO3"", ""CP1"", ""C3"", ""P1"", ""O2"", ""TP7"", ""T8"", ""C2"", ""FC1"", ""FC5"", ""CPZ"", ""FP2""]"
wire_22cbbdc88d640d381e0a,"[""F3"", ""P2"", ""PZ"", ""T10"", ""TP7"", ""C4"", ""PO8"", ""P8"", ""F7"", ""O2"", ""C6"", ""FT8"", ""PO3"", ""F5"", ""CP5"", ""C3"", ""AF7"", ""F8"", ""FC4"", ""CP2"", ""CP4"", ""FCZ"", ""AF8"", ""FC2"", ""T9"", ""FT7"", ""CZ"", ""P5"", ""P6"", ""FZ"", ""C2"", ""T7"", ""FC1"", ""AFZ"", ""CP6"", ""P4"", ""OZ"", ""C1"", ""FC6"", ""CPZ"", ""P7"", ""PO4"", ""C5"", ""CP3"", ""IZ"", ""AF4"", ""TP8"", ""F6"", ""FC5"", ""F4"", ""PO7"", ""O1"", ""F2"", ""FPZ"", ""AF3"", ""P3"", ""P1"", ""FP2"", ""T8"", ""F1"", ""CP1"", ""FP1"", ""POZ"", ""FC3""]"
wire_12807f02915e09fd92b6,"[""F3"", ""F1"", ""F6"", ""O1"", ""FC4"", ""P3"", ""FC5"", ""P6"", ""IZ"", ""AF4"", ""FC3"", ""F8"", ""F7"", ""PZ"", ""FC6"", ""C4"", ""FCZ"", ""P1"", ""P5"", ""FZ"", ""CZ"", ""P4"", ""T8"", ""C2"", ""F4"", ""FPZ"", ""T10"", ""P7"", ""AF8"", ""P8"", ""FT8"", ""FP2"", ""CP2"", ""FT7"", ""TP7"", ""AFZ"", ""CP6"", ""F2"", ""O2"", ""POZ"", ""T9"", ""C1"", ""AF7"", ""C6"", ""OZ"", ""AF3"", ""PO7"", ""CPZ"", ""PO3"", ""C3"", ""FC2"", ""F5"", ""FP1"", ""P2"", ""CP5"", ""PO8"", ""CP4"", ""T7"", ""TP8"", ""FC1"", ""CP1"", ""CP3"", ""PO4"", ""C5""]"
wire_66bc412d299d4a050634,"[""C4"", ""FC4"", ""F1"", ""FC3"", ""FT7"", ""T9"", ""F4"", ""C6"", ""F5"", ""P8"", ""FT8"", ""T8"", ""AF4"", ""FCZ"", ""FC5"", ""CP3"", ""P4"", ""F7"", ""FC6"", ""P6"", ""P3"", ""PO8"", ""PO3"", ""FPZ"", ""CP5"", ""C2"", ""FP2"", ""AF3"", ""PO4"", ""C1"", ""FC1"", ""T10"", ""P7"", ""FP1"", ""TP8"", ""AFZ"", ""P1"", ""CZ"", ""TP7"", ""PZ"", ""F6"", ""C3"", ""F2"", ""CP6"", ""POZ"", ""P2"", ""CP4"", ""PO7"", ""P5"", ""CPZ"", ""IZ"", ""F3"", ""T7"", ""C5"", ""OZ"", ""AF8"", ""AF7"", ""FZ"", ""CP2"", ""CP1"", ""O1"", ""F8"", ""O2"", ""FC2""]"
wire_072e26003c2a24c3286e,"[""C6"", ""F3"", ""O1"", ""F1"", ""FC3"", ""FP1"", ""P4"", ""F6"", ""CP6"", ""FC5"", ""P8"", ""FPZ"", ""CP3"", ""T8"", ""CP5"", ""CP1"", ""F5"", ""AF4"", ""OZ"", ""T7"", ""CPZ"", ""F4"", ""FZ"", ""IZ"", ""T10"", ""F7"", ""CP2"", ""P2"", ""CP4"", ""AFZ"", ""O2"", ""F2"", ""C3"", ""AF7"", ""PO4"", ""P6"", ""POZ"", ""T9"", ""C4"", ""P3"", ""P7"", ""C1"", ""AF3"", ""PO7"", ""FP2"", ""C5"", ""CZ"", ""FC1"", ""FT7"", ""FCZ"", ""FT8"", ""FC4"", ""PO8"", ""PO3"", ""AF8"", ""FC2"", ""TP7"", ""PZ"", ""FC6"", ""TP8"", ""P5"", ""P1"", ""C2"", ""F8""]"
wire_a1922d9cfb66b196261f,"[""AFZ"", ""PZ"", ""AF8"", ""FC2"", ""PO4"", ""FT7"", ""F8"", ""FC1"", ""C6"", ""F4"", ""C1"", ""PO8"", ""C4"", ""PO7"", ""FC3"", ""FC4"", ""FC6"", ""C2"", ""T7"", ""CP3"", ""C5"", ""T8"", ""F5"", ""F1"", ""CPZ"", ""C3"", ""CP5"", ""T10"", ""P3"", ""FP1"", ""CP2"", ""FPZ"", ""T9"", ""IZ"", ""F6"", ""F7"", ""FC5"", ""P8"", ""TP8"", ""TP7"", ""P1"", ""OZ"", ""AF3"", ""FZ"", ""AF4"", ""O1"", ""P7"", ""FT8"", ""P5"", ""FCZ"", ""O2"", ""FP2"", ""CZ"", ""P6"", ""P2"", ""F3"", ""P4"", ""PO3"", ""CP4"", ""POZ"", ""CP1"", ""F2"", ""CP6"", ""AF7""]"
wire_08e8d8f4b29d141ee97a,"[""FC2"", ""PZ"", ""C4"", ""OZ"", ""CP5"", ""F6"", ""FCZ"", ""O2"", ""P5"", ""C1"", ""CP2"", ""C6"", ""F2"", ""FT8"", ""C2"", ""P1"", ""FP1"", ""CP6"", ""F7"", ""T9"", ""AF7"", ""F1"", ""TP7"", ""O1"", ""AF4"", ""P2"", ""FC3"", ""FC5"", ""CZ"", ""F5"", ""FC4"", ""PO3"", ""T8"", ""F4"", ""CP4"", ""PO8"", ""FP2"", ""T10"", ""AF3"", ""AFZ"", ""CPZ"", ""PO7"", ""TP8"", ""FC6"", ""CP1"", ""P7"", ""P3"", ""FC1"", ""T7"", ""F8"", ""FZ"", ""CP3"", ""POZ"", ""IZ"", ""P4"", ""C3"", ""PO4"", ""FT7"", ""FPZ"", ""P8"", ""F3"", ""AF8"", ""P6"", ""C5""]"
wire_37d7809c63ed9292e921,"[""FT7"", ""C6"", ""CP4"", ""C4"", ""T9"", ""TP7"", ""P2"", ""FP2"", ""F8"", ""FP1"", ""AF3"", ""FC4"", ""P6"", ""C1"", ""FCZ"", ""CPZ"", ""T7"", ""PO4"", ""TP8"", ""AF4"", ""CP6"", ""F6"", ""P3"", ""F7"", ""C5"", ""PZ"", ""F5"", ""P5"", ""O1"", ""AF8"", ""FC5"", ""C3"", ""P8"", ""PO7"", ""FT8"", ""CP1"", ""FZ"", ""C2"", ""CZ"", ""IZ"", ""FC1"", ""T8"", ""P4"", ""F2"", ""F1"", ""F3"", ""POZ"", ""T10"", ""FC3"", ""CP3"", ""CP5"", ""O2"", ""P1"", ""CP2"", ""OZ"", ""PO3"", ""PO8"", ""F4"", ""FPZ"", ""AFZ"", ""P7"", ""FC6"", ""FC2"", ""AF7""]"
wire_22da1bb2a260f3ed3f94,"[""AF3"", ""T10"", ""PZ"", ""F4"", ""CP4"", ""C2"", ""P7"", ""P2"", ""FT8"", ""F1"", ""FC4"", ""IZ"", ""OZ"", ""O1"", ""CP1"", ""FCZ"", ""FT7"", ""PO4"", ""CZ"", ""AF4"", ""TP7"", ""C5"", ""P4"", ""FP1"", ""P8"", ""T7"", ""F3"", ""CP6"", ""P5"", ""O2"", ""FC5"", ""PO3"", ""FPZ"", ""C4"", ""CP5"", ""F2"", ""T8"", ""C3"", ""CP2"", ""FZ"", ""FC1"", ""PO7"", ""AFZ"", ""PO8"", ""F5"", ""CPZ"", ""AF7"", ""P6"", ""T9"", ""P1"", ""TP8"", ""F7"", ""CP3"", ""FC6"", ""P3"", ""POZ"", ""FC2"", ""FC3"", ""C6"", ""FP2"", ""F6"", ""F8"", ""C1"", ""AF8""]"
wire_a60d10f996225e6ad1c7,"[""O1"", ""F7"", ""FC1"", ""AF3"", ""C1"", ""F2"", ""T10"", ""POZ"", ""CP3"", ""F8"", ""FZ"", ""C2"", ""AF8"", ""O2"", ""F6"", ""FC3"", ""PO3"", ""FP2"", ""F5"", ""FC4"", ""AF4"", ""C3"", ""P2"", ""FC2"", ""PO4"", ""F4"", ""FC5"", ""P8"", ""OZ"", ""P1"", ""P7"", ""P6"", ""AF7"", ""CP2"", ""AFZ"", ""CP4"", ""CPZ"", ""T9"", ""C5"", ""PO8"", ""CZ"", ""P4"", ""FP1"", ""P3"", ""C6"", ""FPZ"", ""P5"", ""C4"", ""FT8"", ""FC6"", ""IZ"", ""TP7"", ""PO7"", ""TP8"", ""CP5"", ""FT7"", ""F3"", ""PZ"", ""F1"", ""T7"", ""CP6"", ""FCZ"", ""T8"", ""CP1""]"
wire_a1d781ac1c3cf3f95720,"[""T8"", ""FT7"", ""F6"", ""FC5"", ""C2"", ""PO7"", ""P5"", ""CZ"", ""O2"", ""P2"", ""F7"", ""F5"", ""CP3"", ""CP1"", ""AF7"", ""FC4"", ""T9"", ""AF4"", ""TP8"", ""FC1"", ""C3"", ""F8"", ""FP2"", ""F4"", ""P3"", ""P6"", ""C6"", ""F1"", ""CP5"", ""FCZ"", ""P8"", ""O1"", ""POZ"", ""PO3"", ""AFZ"", ""P4"", ""F3"", ""PO8"", ""PO4"", ""P1"", ""CP6"", ""FZ"", ""TP7"", ""FC2"", ""FT8"", ""P7"", ""FC6"", ""C4"", ""FPZ"", ""T10"", ""IZ"", ""C1"", ""AF8"", ""CP4"", ""T7"", ""FC3"", ""F2"", ""FP1"", ""OZ"", ""AF3"", ""C5"", ""CPZ"", ""CP2"", ""PZ""]"
wire_38ca58871fba57301867,"[""FC3"", ""F2"", ""FPZ"", ""F7"", ""AF4"", ""F5"", ""P3"", ""CP4"", ""T9"", ""CP2"", ""AF8"", ""FP2"", ""P5"", ""FZ"", ""CZ"", ""POZ"", ""TP8"", ""F4"", ""FT8"", ""P1"", ""O2"", ""C4"", ""PO7"", ""CP5"", ""T10"", ""P4"", ""P6"", ""F6"", ""FC5"", ""P8"", ""TP7"", ""AF3"", ""FCZ"", ""PO8"", ""P7"", ""F3"", ""PO3"", ""C2"", ""T8"", ""CP6"", ""FT7"", ""O1"", ""F1"", ""IZ"", ""PZ"", ""FC2"", ""CP1"", ""CPZ"", ""F8"", ""FC1"", ""C3"", ""FC4"", ""OZ"", ""PO4"", ""T7"", ""CP3"", ""AF7"", ""P2"", ""C5"", ""FP1"", ""AFZ"", ""C6"", ""FC6"", ""C1""]"
wire_8f6940fc1544e5ed219b,"[""FT7"", ""P2"", ""FC6"", ""P8"", ""FP2"", ""C1"", ""F5"", ""PZ"", ""FC3"", ""AF3"", ""C2"", ""C3"", ""PO7"", ""FPZ"", ""FC4"", ""P3"", ""TP7"", ""P6"", ""AFZ"", ""P5"", ""OZ"", ""CP2"", ""CZ"", ""CP5"", ""C6"", ""IZ"", ""PO3"", ""CP6"", ""O1"", ""F4"", ""CP4"", ""AF8"", ""FZ"", ""FC5"", ""F2"", ""AF4"", ""POZ"", ""AF7"", ""T10"", ""CPZ"", ""FC2"", ""P1"", ""F1"", ""F7"", ""F6"", ""FC1"", ""P7"", ""PO4"", ""FP1"", ""C4"", ""CP1"", ""FCZ"", ""PO8"", ""F3"", ""T7"", ""CP3"", ""F8"", ""C5"", ""FT8"", ""TP8"", ""O2"", ""P4"", ""T8"", ""T9""]"
wire_fdb70de0e6d447eb5270,"[""CP6"", ""F2"", ""FP1"", ""FC1"", ""F3"", ""CP4"", ""P5"", ""OZ"", ""POZ"", ""T8"", ""C2"", ""FZ"", ""FC4"", ""CP5"", ""CP1"", ""P6"", ""FC2"", ""AF4"", ""PZ"", ""CZ"", ""CP2"", ""IZ"", ""P1"", ""P4"", ""TP8"", ""C4"", ""C5"", ""O2"", ""AF7"", ""T9"", ""FC6"", ""TP7"", ""T7"", ""PO4"", ""P7"", ""FT8"", ""FCZ"", ""AFZ"", ""FT7"", ""C1"", ""CPZ"", ""C6"", ""F5"", ""PO8"", ""PO7"", ""FC5"", ""AF8"", ""FPZ"", ""F4"", ""P3"", ""FC3"", ""FP2"", ""C3"", ""AF3"", ""PO3"", ""T10"", ""P2"", ""F8"", ""F6"", ""F7"", ""CP3"", ""P8"", ""F1"", ""O1""]"
wire_4d40a16bb8997ac0447e,"[""T8"", ""P5"", ""POZ"", ""PO7"", ""OZ"", ""FP2"", ""PO4"", ""P3"", ""C1"", ""CPZ"", ""CZ"", ""T9"", ""PO8"", ""C2"", ""FZ"", ""P2"", ""FC5"", ""O2"", ""FC3"", ""C5"", ""AF8"", ""FCZ"", ""TP8"", ""T7"", ""O1"", ""P8"", ""FC2"", ""F6"", ""FP1"", ""C6"", ""CP1"", ""P7"", ""AFZ"", ""FC4"", ""IZ"", ""F4"", ""F5"", ""TP7"", ""CP6"", ""P4"", ""C4"", ""PZ"", ""PO3"", ""F1"", ""P1"", ""FPZ"", ""CP4"", ""FT7"", ""FC6"", ""T10"", ""F3"", ""FC1"", ""CP5"", ""AF7"", ""P6"", ""FT8"", ""AF4"", ""CP2"", ""F7"", ""CP3"", ""AF3"", ""F2"", ""C3"", ""F8""]"
wire_ed7a55b9ce84ea6daec2,"[""AF7"", ""T10"", ""FPZ"", ""PO8"", ""C4"", ""TP7"", ""C1"", ""FC1"", ""CP6"", ""P3"", ""F7"", ""P7"", ""C6"", ""CP4"", ""CP2"", ""CP5"", ""T8"", ""FT8"", ""PO4"", ""FP1"", ""F2"", ""POZ"", ""P8"", ""FC3"", ""CP3"", ""T9"", ""FC2"", ""P1"", ""C3"", ""FP2"", ""CP1"", ""AF8"", ""FCZ"", ""TP8"", ""AF3"", ""CZ"", ""AFZ"", ""C5"", ""PZ"", ""F5"", ""AF4"", ""F3"", ""PO3"", ""F6"", ""PO7"", ""F4"", ""P5"", ""FT7"", ""OZ"", ""F8"", ""F1"", ""CPZ"", ""P2"", ""O2"", ""FZ"", ""O1"", ""FC5"", ""FC4"", ""T7"", ""FC6"", ""C2"", ""P6"", ""P4"", ""IZ""]"
wire_6677a55e01dd27b26346,"[""OZ"", ""T10"", ""CP5"", ""FC5"", ""F2"", ""AF7"", ""AF3"", ""T8"", ""F7"", ""PO8"", ""CP2"", ""FC1"", ""P3"", ""F1"", ""P4"", ""FC2"", ""AF8"", ""AF4"", ""C3"", ""CP1"", ""P2"", ""C4"", ""FPZ"", ""FP1"", ""TP7"", ""P7"", ""F6"", ""POZ"", ""CPZ"", ""P6"", ""F4"", ""PO4"", ""PO7"", ""FC4"", ""T7"", ""C5"", ""FP2"", ""IZ"", ""P8"", ""CP6"", ""F3"", ""T9"", ""C1"", ""C2"", ""FT8"", ""F5"", ""FCZ"", ""FT7"", ""FZ"", ""F8"", ""PZ"", ""CP4"", ""P5"", ""FC6"", ""TP8"", ""O1"", ""P1"", ""PO3"", ""CZ"", ""FC3"", ""C6"", ""O2"", ""AFZ"", ""CP3""]"
wire_ff49b7717978b50d873f,"[""FC5"", ""FC1"", ""FCZ"", ""P2"", ""CP3"", ""FZ"", ""C5"", ""PZ"", ""F5"", ""T7"", ""PO8"", ""P5"", ""P7"", ""PO4"", ""TP8"", ""IZ"", ""FP2"", ""FC4"", ""AF7"", ""T8"", ""P1"", ""F6"", ""O1"", ""FP1"", ""F8"", ""OZ"", ""PO3"", ""T10"", ""FC3"", ""CP4"", ""F4"", ""CZ"", ""C6"", ""AF8"", ""TP7"", ""AF4"", ""C3"", ""P8"", ""O2"", ""PO7"", ""P6"", ""FC2"", ""P3"", ""F1"", ""CP1"", ""CP2"", ""F3"", ""FT7"", ""C1"", ""AF3"", ""F2"", ""P4"", ""C2"", ""FPZ"", ""T9"", ""AFZ"", ""CP6"", ""POZ"", ""CPZ"", ""FT8"", ""F7"", ""C4"", ""FC6"", ""CP5""]"
wire_72056107d2da40c0e969,"[""CP2"", ""F3"", ""AF3"", ""TP8"", ""FC5"", ""T10"", ""AF7"", ""AF4"", ""TP7"", ""C1"", ""P1"", ""O1"", ""FP2"", ""FPZ"", ""CP6"", ""P6"", ""C2"", ""PO4"", ""F2"", ""CPZ"", ""F4"", ""FC6"", ""C5"", ""F8"", ""F5"", ""FC4"", ""T8"", ""AFZ"", ""FC2"", ""C3"", ""CP5"", ""OZ"", ""CP4"", ""PO8"", ""CP1"", ""F7"", ""T7"", ""POZ"", ""P8"", ""FC1"", ""P7"", ""CP3"", ""CZ"", ""PO3"", ""P5"", ""F6"", ""C6"", ""F1"", ""T9"", ""IZ"", ""P3"", ""P2"", ""FZ"", ""AF8"", ""FP1"", ""O2"", ""PZ"", ""P4"", ""FCZ"", ""C4"", ""FT7"", ""PO7"", ""FC3"", ""FT8""]"
wire_1e4057e768062fe33bdf,"[""TP8"", ""CP3"", ""C1"", ""O1"", ""CP4"", ""CP2"", ""FT8"", ""F2"", ""P1"", ""AF4"", ""F5"", ""T9"", ""F1"", ""T7"", ""P6"", ""P4"", ""C4"", ""AF8"", ""IZ"", ""FP2"", ""PO8"", ""C3"", ""FZ"", ""CP1"", ""F3"", ""C5"", ""FPZ"", ""TP7"", ""P5"", ""O2"", ""POZ"", ""FC5"", ""T8"", ""FC2"", ""FC1"", ""FC3"", ""AF7"", ""PZ"", ""FCZ"", ""P7"", ""FP1"", ""PO4"", ""T10"", ""F6"", ""F8"", ""PO7"", ""CP6"", ""PO3"", ""CZ"", ""C2"", ""FT7"", ""F7"", ""FC4"", ""FC6"", ""AFZ"", ""C6"", ""CPZ"", ""F4"", ""P2"", ""AF3"", ""OZ"", ""P3"", ""CP5"", ""P8""]"
wire_c862f034864dea9c101f,"[""TP8"", ""CP1"", ""PO7"", ""T9"", ""F5"", ""PZ"", ""P4"", ""FPZ"", ""FC6"", ""FC2"", ""FC5"", ""FT7"", ""P6"", ""F7"", ""T7"", ""P3"", ""FC4"", ""FP1"", ""F6"", ""AF8"", ""OZ"", ""CP2"", ""AF3"", ""POZ"", ""F4"", ""P7"", ""CP4"", ""IZ"", ""FC3"", ""C1"", ""P5"", ""PO4"", ""C2"", ""C5"", ""FZ"", ""FCZ"", ""P8"", ""CZ"", ""CP3"", ""AF4"", ""C6"", ""T8"", ""T10"", ""F2"", ""CPZ"", ""F3"", ""CP6"", ""AFZ"", ""O2"", ""TP7"", ""C3"", ""P1"", ""PO3"", ""F8"", ""CP5"", ""AF7"", ""F1"", ""C4"", ""PO8"", ""P2"", ""O1"", ""FC1"", ""FT8"", ""FP2""]"
wire_93b0fd1940f587c9d03b,"[""C6"", ""AF7"", ""FC5"", ""F6"", ""PO8"", ""CP6"", ""C1"", ""C3"", ""OZ"", ""P7"", ""P6"", ""AF8"", ""FT7"", ""TP8"", ""P8"", ""F7"", ""T10"", ""CP3"", ""O1"", ""T9"", ""FC2"", ""F3"", ""FP2"", ""C4"", ""T8"", ""AF3"", ""PO3"", ""CP5"", ""FC4"", ""CP1"", ""PO4"", ""F5"", ""C2"", ""FZ"", ""POZ"", ""F4"", ""IZ"", ""CPZ"", ""CP4"", ""PZ"", ""C5"", ""FC6"", ""PO7"", ""FC3"", ""FPZ"", ""TP7"", ""CZ"", ""FP1"", ""P2"", ""T7"", ""P1"", ""P3"", ""FT8"", ""FCZ"", ""P4"", ""F2"", ""CP2"", ""P5"", ""AFZ"", ""FC1"", ""O2"", ""F1"", ""AF4"", ""F8""]"
